L0042 	1	1	0	( 4, 4), 	
L0043 	1	1	0	( 4, 4), 	
L0044 	1	1	0	( 4, 4), 	
L0045 	1	1	0	( 4, 4), 	
L0046 	1	1	0	( 4, 4), 	
L0047 	1	1	0	( 4, 4), 	
L0048 	1	1	0	( 4, 4), 	
L0049 	11	1	1	( 4,14)->( 4, 4), 	
L0050 	1	1	0	( 4, 4), 	
L0051 	1	1	0	( 4, 4), 	
L0052 	1	1	0	( 4, 4), 	
L0053 	1	1	0	( 4, 4), 	
L0054 	1	1	0	( 4, 4), 	
L0055 	10	1	1	( 4,13)->( 4, 4), 	
L0056 	1	1	0	( 4, 4), 	
L0057 	1	1	0	( 4, 4), 	
L0058 	1	1	0	( 4, 4), 	
L0059 	0	1	0	( 4, 4), 	
L0060 	1	1	0	( 4, 4), 	
L0061 	1	1	0	( 4, 4), 	
L0062 	1	1	0	( 4, 4), 	
L0063 	1	1	0	( 4, 4), 	
L0064 	1	1	0	( 4, 4), 	
L0065 	5	5	0	( 4,12), ( 4,10), ( 4, 8), ( 4, 6), ( 4, 4), 	
L0066 	1	1	0	( 4, 4), 	
L0067 	1	1	0	( 4, 4), 	
L0068 	1	1	0	( 4, 4), 	
L0069 	3	3	0	( 4, 4), (14, 4), ( 9,19), 	
L0070 	1	1	0	( 4, 4), 	
L0071 	1	1	0	( 4, 4), 	
L0072 	15	3	3	( 4, 4)->(10, 4), (10, 4)->(10, 6), (10, 6)->( 4, 6), 	
L0073 	1	1	0	( 4, 4), 	
L0074 	1	1	0	( 4, 4), 	
L0075 	0	1	0	( 4, 4), 	
L0076 	4	4	0	( 4, 4), ( 4, 8), ( 4,12), ( 4,16), 	
L0077 	1	1	0	( 4, 4), 	
L0078 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L0079 	1	1	0	( 4, 4), 	
L0080 	1	1	0	( 4, 4), 	
L0081 	21	1	1	( 4, 4)->( 4,24), 	
L0082 	1	1	0	( 4, 4), 	
L0083 	1	1	0	( 4, 4), 	
L0084 	1	1	0	( 4, 4), 	
L0085 	1	1	0	( 4, 4), 	
L0086 	1	1	0	( 4, 4), 	
L0087 	1	1	0	( 4, 4), 	
L0088 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L0089 	1	1	0	( 4, 4), 	
L0090 	5	5	0	( 5, 4), ( 5, 8), ( 5,12), ( 5,16), ( 5,20), 	
L0091 	1	1	0	( 4, 4), 	
L0092 	1	1	0	( 4, 4), 	
L0093 	1	1	0	( 4, 4), 	
L0094 	6	3	1	( 4,17)->( 4,14), ( 4, 8), ( 4, 5), 	
L0095 	1	1	0	( 4, 4), 	
L0096 	3	3	0	( 4, 4), (14, 4), (24, 4), 	
L0097 	1	1	0	( 4, 4), 	
L0098 	1	1	0	( 4, 4), 	
L0099 	1	1	0	( 4, 4), 	
L0100 	2	2	0	( 4, 4), ( 4, 9), 	
L0101 	1	1	0	( 4, 4), 	
L0102 	5	5	0	(13, 4), (22,13), (13,22), ( 4,13), (13,13), 	
L0103 	1	1	0	( 4, 4), 	
L0104 	4	4	0	( 4, 4), ( 4,12), ( 4,17), ( 4,26), 	
L0105 	1	1	0	( 4, 4), 	
L0106 	1	1	0	( 4, 4), 	
L0107 	1	1	0	( 4, 4), 	
L0108 	1	1	0	( 4, 4), 	
L0109 	1	1	0	( 4, 4), 	
L0110 	3	3	0	( 4, 4), ( 4, 7), ( 4,10), 	
L0111 	1	1	0	( 4, 4), 	
L0112 	13	1	1	( 4, 4)->( 4,16), 	
L0113 	1	1	0	( 4, 4), 	
L0114 	1	1	0	( 4, 4), 	
L0115 	1	1	0	( 4, 4), 	
L0116 	5	5	0	( 4, 4), ( 4, 7), ( 4,14), ( 4,22), ( 4,31), 	
L0117 	20	1	1	( 4, 4)->( 4,23), 	
L0118 	1	1	0	( 4, 4), 	
L0119 	1	1	0	( 4, 4), 	
L0120 	0	1	0	( 4, 4), 	
L0121 	1	1	0	( 4, 4), 	
L0122 	1	1	0	( 4, 4), 	
L0123 	1	1	0	( 4, 4), 	
L0124 	20	1	1	( 4, 4)->( 4,23), 	
L0125 	1	1	0	( 4, 4), 	
L0126 	1	1	0	( 4, 4), 	
L0127 	3	3	0	( 4, 4), ( 7,14), ( 4,24), 	
L0128 	1	1	0	( 4, 4), 	
L0129 	1	1	0	( 4, 4), 	
L0130 	2	2	0	( 4, 4), ( 4,13), 	
L0131 	1	1	0	( 4, 4), 	
L0132 	1	1	0	( 4, 4), 	
L0133 	1	1	0	( 4, 4), 	
L0134 	21	1	1	( 4, 4)->( 4,24), 	
L0135 	1	1	0	( 5, 4), 	
L0136 	1	1	0	( 4, 4), 	
L0137 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L0138 	1	1	0	( 4, 4), 	
L0139 	1	1	0	( 4, 4), 	
L0140 	1	1	0	( 4, 4), 	
L0141 	1	1	0	( 4, 4), 	
L0142 	1	1	0	( 4, 4), 	
L0143 	1	1	0	( 4, 4), 	
L0144 	1	1	0	( 4, 4), 	
L0145 	1	1	0	( 4, 4), 	
L0146 	8	1	1	( 4,11)->( 4, 4), 	
L0147 	1	1	0	( 4, 4), 	
L0148 	1	1	0	( 4, 4), 	
L0149 	1	1	0	( 4, 4), 	
L0150 	11	1	1	( 4, 4)->( 4,14), 	
L0151 	1	1	0	( 4, 4), 	
L0152 	1	1	0	( 4, 4), 	
L0153 	1	1	0	( 4, 4), 	
L0154 	1	1	0	( 4, 4), 	
L0155 	7	7	0	( 4, 4), ( 4, 7), ( 4,10), ( 4,13), ( 4,16), ( 4,19), ( 4,22), 	
L0156 	1	1	0	( 4, 4), 	
L0157 	1	1	0	( 4, 4), 	
L0158 	1	1	0	( 4, 4), 	
L0159 	3	3	0	( 4, 4), ( 4,15), ( 4,25), 	
L0160 	1	1	0	( 4, 4), 	
L0161 	1	1	0	( 4, 4), 	
L0162 	2	2	0	( 4, 4), ( 4,13), 	
L0163 	8	1	1	( 4, 4)->( 4,11), 	
L0164 	1	1	0	( 4, 4), 	
L0165 	1	1	0	( 4, 4), 	
L0166 	1	1	0	( 4, 4), 	
L0167 	1	1	0	( 4, 4), 	
L0168 	12	1	1	( 4,15)->( 4, 4), 	
L0169 	1	1	0	( 4, 4), 	
L0170 	1	1	0	( 4, 4), 	
L0171 	1	1	0	( 4, 4), 	
L0172 	1	1	0	( 4, 4), 	
L0173 	1	1	0	( 4, 4), 	
L0174 	1	1	0	( 4, 4), 	
L0175 	4	4	0	( 4, 4), (14, 4), (17,15), ( 8,15), 	
L0176 	1	1	0	( 4, 4), 	
L0177 	1	1	0	( 4, 4), 	
L0178 	3	3	0	( 4, 5), ( 9, 5), (14, 5), 	
L0179 	1	1	0	( 4, 4), 	
L0180 	1	1	0	( 4, 4), 	
L0181 	1	1	0	( 4, 4), 	
L0182 	1	1	0	( 4, 4), 	
L0183 	1	1	0	( 4, 4), 	
L0184 	1	1	0	( 4, 4), 	
L0185 	1	1	0	( 4, 4), 	
L0186 	1	1	0	( 4, 4), 	
L0187 	1	1	0	( 4, 4), 	
L0188 	3	3	0	( 4, 4), ( 4,12), ( 4,20), 	
L0189 	1	1	0	( 4, 4), 	
L0190 	1	1	0	( 4, 4), 	
L0191 	1	1	0	( 4, 4), 	
L0192 	3	3	0	( 4, 4), ( 5,15), (13,15), 	
L0193 	1	1	0	( 4, 4), 	
L0194 	1	1	0	( 4, 4), 	
L0195 	1	1	0	( 4, 4), 	
L0196 	1	1	0	( 4, 4), 	
L0197 	1	1	0	( 4, 4), 	
L0198 	2	2	0	( 4, 4), ( 4, 7), 	
L0199 	1	1	0	( 4, 4), 	
L0200 	8	3	1	( 4,33)->( 4,28), ( 4,16), ( 4, 4), 	
L0201 	1	1	0	( 4, 4), 	
L0202 	1	1	0	( 4, 4), 	
L0203 	1	1	0	( 4, 4), 	
L0204 	13	1	1	( 4, 4)->( 4,16), 	
L0205 	1	1	0	( 4, 4), 	
L0206 	1	1	0	( 4, 4), 	
L0207 	1	1	0	( 4, 4), 	
L0208 	1	1	0	( 4, 4), 	
L0209 	1	1	0	( 4, 4), 	
L0210 	1	1	0	( 4, 4), 	
L0211 	1	1	0	( 4, 4), 	
L0212 	1	1	0	( 4, 4), 	
L0213 	1	1	0	( 4, 4), 	
L0214 	1	1	0	( 4, 4), 	
L0215 	1	1	0	( 4, 4), 	
L0216 	1	1	0	( 4, 4), 	
L0217 	2	2	0	( 4, 4), ( 4,13), 	
L0218 	1	1	0	( 4, 4), 	
L0219 	1	1	0	( 4, 4), 	
L0220 	1	1	0	( 4, 4), 	
L0221 	1	1	0	( 4, 4), 	
L0222 	1	1	0	( 4, 4), 	
L0223 	1	1	0	( 4, 4), 	
L0224 	1	1	0	( 4, 4), 	
L0225 	1	1	0	( 4, 4), 	
L0226 	1	1	0	( 4, 4), 	
L0227 	1	1	0	( 4, 4), 	
L0228 	1	1	0	( 4, 4), 	
L0229 	1	1	0	( 4, 4), 	
L0230 	1	1	0	( 4, 4), 	
L0231 	9	1	1	( 4,12)->( 4, 4), 	
L0232 	1	1	0	( 4, 4), 	
L0233 	1	1	0	( 4, 4), 	
L0234 	1	1	0	( 4, 4), 	
L0235 	1	1	0	( 4, 4), 	
L0236 	21	3	3	(14,14)->(14, 4), ( 4, 4)->( 8, 4), (24, 4)->(20, 4), 	
L0237 	1	1	0	( 4, 4), 	
L0238 	1	1	0	( 4, 4), 	
L0239 	1	1	0	( 4, 4), 	
L0240 	2	2	0	( 4, 4), ( 4, 8), 	
L0241 	1	1	0	( 4, 4), 	
L0242 	1	1	0	( 4, 4), 	
L0243 	21	1	1	( 4,24)->( 4, 4), 	
L0244 	1	1	0	( 4, 4), 	
L0245 	1	1	0	( 4, 4), 	
L0246 	1	1	0	( 4, 4), 	
L0247 	1	1	0	( 4, 4), 	
L0248 	1	1	0	( 4, 4), 	
L0249 	1	1	0	( 4, 4), 	
L0250 	3	3	0	(30,20), (17,12), ( 4, 4), 	
L0251 	1	1	0	( 4, 4), 	
L0252 	1	1	0	( 4, 4), 	
L0253 	1	1	0	( 4, 4), 	
L0254 	1	1	0	( 4, 4), 	
L0255 	1	1	0	( 4, 4), 	
L0256 	1	1	0	( 4, 4), 	
L0257 	1	1	0	( 4, 4), 	
L0258 	1	1	0	( 4, 4), 	
L0259 	1	1	0	( 4, 4), 	
L0260 	1	1	0	( 4, 4), 	
L0261 	1	1	0	( 4, 4), 	
L0262 	1	1	0	( 4, 4), 	
L0263 	1	1	0	( 4, 4), 	
L0264 	1	1	0	( 4, 4), 	
L0265 	1	1	0	( 4, 4), 	
L0266 	1	1	0	( 4, 4), 	
L0267 	1	1	0	( 4, 4), 	
L0268 	1	1	0	( 4, 4), 	
L0269 	1	1	0	( 4, 4), 	
L0270 	1	1	0	( 4, 4), 	
L0271 	1	1	0	( 4, 4), 	
L0272 	1	1	0	( 4, 4), 	
L0273 	4	3	1	( 4,22), ( 4,14), ( 4, 5)->( 4, 4), 	
L0274 	1	1	0	( 4, 4), 	
L0275 	1	1	0	( 4, 4), 	
L0276 	1	1	0	( 4, 4), 	
L0277 	1	1	0	( 4, 4), 	
L0278 	1	1	0	( 4, 4), 	
L0279 	1	1	0	( 4, 4), 	
L0280 	1	1	0	( 4, 4), 	
L0281 	20	1	1	( 4,23)->( 4, 4), 	
L0282 	2	2	0	( 4, 4), ( 4,15), 	
L0283 	1	1	0	( 4, 4), 	
L0284 	1	1	0	( 4, 4), 	
L0285 	4	4	0	( 4, 4), (13, 4), (13,13), ( 4,13), 	
L0286 	1	1	0	( 4, 4), 	
L0287 	1	1	0	( 4, 4), 	
L0288 	1	1	0	( 4, 4), 	
L0289 	1	1	0	( 4, 4), 	
L0290 	1	1	0	( 4, 4), 	
L0291 	1	1	0	( 4, 4), 	
L0292 	1	1	0	( 4, 4), 	
L0293 	1	1	0	( 4, 4), 	
L0294 	1	1	0	( 4, 4), 	
L0295 	2	2	0	( 4, 4), ( 4,13), 	
L0296 	1	1	0	( 4, 4), 	
L0297 	1	1	0	( 4, 4), 	
L0298 	6	5	1	( 4, 6), ( 4,16), (16,17), (27,14), (20, 5)->(20, 4), 	
L0299 	1	1	0	( 4, 4), 	
L0300 	1	1	0	( 4, 4), 	
L0301 	1	1	0	( 4, 4), 	
L0302 	1	1	0	( 4, 4), 	
L0303 	3	3	0	( 4, 4), (15, 4), (15,13), 	
L0304 	1	1	0	( 4, 4), 	
L0305 	22	1	1	( 4, 4)->( 4,25), 	
L0306 	1	1	0	( 4, 4), 	
L0307 	1	1	0	( 4, 4), 	
L0308 	1	1	0	( 4, 4), 	
L0309 	1	1	0	( 4, 4), 	
L0310 	1	1	0	( 4, 4), 	
L0311 	5	4	1	( 4,18), (18,18), (18, 4), ( 4, 5)->( 4, 4), 	
L0312 	1	1	0	( 4, 4), 	
L0313 	1	1	0	( 4, 4), 	
L0314 	2	2	0	( 4, 4), ( 4,14), 	
L0315 	1	1	0	( 4, 4), 	
L0316 	1	1	0	( 4, 4), 	
L0317 	1	1	0	( 4, 4), 	
L0318 	16	2	2	( 4,22)->( 4,20), ( 4,16)->( 4, 4), 	
L0319 	1	1	0	( 4, 4), 	
L0320 	1	1	0	( 4, 4), 	
L0321 	1	1	0	( 4, 4), 	
L0322 	1	1	0	( 4, 4), 	
L0323 	22	4	3	(14, 3), (14,12)->(14,13), (14,13)->( 4,13), ( 4,13)->( 4, 4), 	
L0324 	2	2	0	( 4, 4), ( 4,14), 	
L0325 	1	1	0	( 4, 4), 	
L0326 	1	1	0	( 4, 4), 	
L0327 	1	1	0	( 4, 4), 	
L0328 	11	1	1	( 4, 4)->( 4,14), 	
L0329 	1	1	0	( 4, 4), 	
L0330 	4	4	0	( 4, 4), ( 4, 7), ( 4,10), ( 4,13), 	
L0331 	1	1	0	( 4, 4), 	
L0332 	1	1	0	( 4, 4), 	
L0333 	1	1	0	( 4, 4), 	
L0334 	2	2	0	( 4, 4), ( 4,14), 	
L0335 	1	1	0	( 4, 4), 	
L0336 	1	1	0	( 4, 4), 	
L0337 	1	1	0	( 4, 4), 	
L0338 	1	1	0	( 4, 4), 	
L0339 	1	1	0	( 4, 4), 	
L0340 	1	1	0	( 4, 4), 	
L0341 	2	2	0	(12,13), ( 4, 4), 	
L0342 	1	1	0	( 4, 4), 	
L0343 	1	1	0	( 4, 4), 	
L0344 	1	1	0	( 4, 4), 	
L0345 	1	1	0	( 4, 4), 	
L0346 	1	1	0	( 4, 4), 	
L0347 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L0348 	1	1	0	( 4, 4), 	
L0349 	4	4	0	( 4, 4), ( 7, 4), (10, 4), (13, 4), 	
L0350 	1	1	0	( 4, 4), 	
L0351 	1	1	0	( 4, 4), 	
L0352 	14	1	1	( 4, 4)->( 4,17), 	
L0353 	1	1	0	( 4, 4), 	
L0354 	1	1	0	( 4, 4), 	
L0355 	1	1	0	( 4, 4), 	
L0356 	1	1	0	( 4, 4), 	
L0357 	1	1	0	( 4, 4), 	
L0358 	2	2	0	( 4, 4), ( 4,14), 	
L0359 	1	1	0	( 4, 4), 	
L0360 	14	1	1	( 4,17)->( 4, 4), 	
L0361 	3	3	0	( 1, 4), ( 1,13), ( 1,22), 	
L0362 	1	1	0	( 4, 4), 	
L0363 	1	1	0	( 4, 4), 	
L0364 	1	1	0	( 4, 4), 	
L0365 	1	1	0	( 4, 4), 	
L0366 	1	1	0	( 4, 4), 	
L0367 	2	2	0	( 4, 4), ( 4,14), 	
L0368 	1	1	0	( 4, 4), 	
L0369 	1	1	0	( 4, 4), 	
L0370 	1	1	0	( 4, 4), 	
L0371 	1	1	0	( 4, 4), 	
L0372 	5	5	0	( 4,13), ( 4,11), ( 4, 8), ( 4, 6), ( 4, 4), 	
L0373 	1	1	0	( 4, 4), 	
L0374 	1	1	0	( 4, 4), 	
L0375 	4	4	0	( 4, 4), (13, 4), (13,13), ( 4,13), 	
L0376 	1	1	0	( 4, 4), 	
L0377 	1	1	0	( 4, 4), 	
L0378 	1	1	0	( 4, 4), 	
L0379 	2	2	0	( 4, 4), ( 4,14), 	
L0380 	1	1	0	( 4, 4), 	
L0381 	19	1	1	( 4, 4)->( 4,22), 	
L0382 	1	1	0	( 4, 4), 	
L0383 	1	1	0	( 4, 4), 	
L0384 	1	1	0	( 4, 4), 	
L0385 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L0386 	1	1	0	( 4, 4), 	
L0387 	1	1	0	( 4, 4), 	
L0388 	2	2	0	( 4, 4), ( 4,14), 	
L0389 	1	1	0	( 4, 4), 	
L0390 	5	1	1	( 4, 4)->( 4, 8), 	
L0391 	12	2	2	( 4, 4)->( 4,13), ( 4,20)->( 4,19), 	
L0392 	1	1	0	( 4, 4), 	
L0393 	2	2	0	( 4, 4), (14, 4), 	
L0394 	1	1	0	( 4, 4), 	
L0395 	1	1	0	( 4, 4), 	
L0396 	1	1	0	( 4, 4), 	
L0397 	1	1	0	( 4, 4), 	
L0398 	26	4	4	( 4, 1)->(13, 1), (13, 1)->(13, 5), (13,10)->(13,11), (24,13)->(24, 4), 	
L0399 	1	1	0	( 4, 4), 	
L0400 	2	2	0	( 4, 4), ( 4,13), 	
L0401 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L0402 	2	2	0	(14, 4), (24, 4), 	
L0403 	1	1	0	( 4, 4), 	
L0404 	2	2	0	( 4, 4), ( 4,14), 	
L0405 	39	3	2	( 4, 4), (16, 4)->(16,28), ( 4,28)->( 4,16), 	
L0406 	1	1	0	( 4, 4), 	
L0407 	2	2	0	( 4, 4), (14, 4), 	
L0408 	2	2	0	( 4, 4), ( 4,13), 	
L0409 	1	1	0	( 4, 4), 	
L0410 	1	1	0	( 4, 4), 	
L0411 	1	1	0	( 4, 4), 	
L0412 	1	1	0	( 4, 4), 	
L0413 	1	1	0	( 4, 4), 	
L0414 	2	2	0	( 4, 4), ( 4,13), 	
L0415 	1	1	0	( 4, 4), 	
L0416 	2	2	0	( 4,14), ( 4, 4), 	
L0417 	1	1	0	( 4, 4), 	
L0418 	1	1	0	( 4, 4), 	
L0419 	1	1	0	( 4, 4), 	
L0420 	3	3	0	( 4, 4), ( 4,12), ( 4,20), 	
L0421 	1	1	0	( 4, 4), 	
L0422 	1	1	0	( 4, 4), 	
L0423 	2	2	0	( 4, 4), (13,14), 	
L0424 	1	1	0	( 4, 4), 	
L0425 	3	3	0	( 4, 4), (13, 4), (10, 9), 	
L0426 	1	1	0	( 4, 4), 	
L0427 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L0428 	1	1	0	( 4, 4), 	
L0429 	1	1	0	( 4, 4), 	
L0430 	7	5	1	( 4,40), ( 4,28), ( 4,16), ( 4,12), ( 4, 6)->( 4, 4), 	
L0431 	1	1	0	( 4, 4), 	
L0432 	1	1	0	( 4, 4), 	
L0433 	1	1	0	( 4, 4), 	
L0434 	2	2	0	( 4, 4), ( 4,13), 	
L0435 	1	1	0	( 4, 4), 	
L0436 	2	2	0	( 4,14), ( 4, 4), 	
L0437 	1	1	0	( 4, 4), 	
L0438 	1	1	0	( 4, 4), 	
L0439 	2	2	0	( 4, 4), ( 4,13), 	
L0440 	1	1	0	( 4, 4), 	
L0441 	1	1	0	( 4, 4), 	
L0442 	2	2	0	( 4, 4), ( 4,13), 	
L0443 	1	1	0	( 4, 4), 	
L0444 	1	1	0	( 4, 4), 	
L0445 	1	1	0	( 4, 4), 	
L0446 	1	1	0	( 4, 4), 	
L0447 	1	1	0	( 4, 4), 	
L0448 	2	2	0	( 4,14), ( 4, 4), 	
L0449 	1	1	0	( 4, 4), 	
L0450 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L0451 	1	1	0	( 4, 4), 	
L0452 	2	2	0	( 4,14), ( 4, 4), 	
L0453 	1	1	0	( 4, 4), 	
L0454 	2	2	0	( 4, 4), ( 4,13), 	
L0455 	2	2	0	( 4, 4), ( 4,12), 	
L0456 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L0457 	1	1	0	( 4, 4), 	
L0458 	1	1	0	( 4, 4), 	
L0459 	1	1	0	( 4, 4), 	
L0460 	1	1	0	( 4, 4), 	
L0461 	1	1	0	( 4, 4), 	
L0462 	1	1	0	( 4, 4), 	
L0463 	1	1	0	( 4, 4), 	
L0464 	1	1	0	( 4, 4), 	
L0465 	1	1	0	( 4, 4), 	
L0466 	1	1	0	( 4, 4), 	
L0467 	1	1	0	( 4, 4), 	
L0468 	1	1	0	( 4, 4), 	
L0469 	2	2	0	( 4, 4), (14, 4), 	
L0470 	2	2	0	( 4, 4), ( 4,13), 	
L0471 	1	1	0	( 4, 4), 	
L0472 	2	2	0	( 4, 4), ( 4,14), 	
L0473 	1	1	0	( 4, 4), 	
L0474 	2	2	0	( 4,14), ( 4, 4), 	
L0475 	1	1	0	( 4, 4), 	
L0476 	2	2	0	( 4, 4), ( 4,14), 	
L0477 	1	1	0	( 4, 4), 	
L0478 	6	6	0	( 4,18), ( 4,16), ( 4,13), ( 4,10), ( 4, 7), ( 4, 4), 	
L0479 	1	1	0	( 4, 4), 	
L0480 	1	1	0	( 4, 4), 	
L0481 	1	1	0	( 4, 4), 	
L0482 	1	1	0	( 4, 4), 	
L0483 	1	1	0	( 4, 4), 	
L0484 	1	1	0	( 4, 4), 	
L0485 	1	1	0	( 4, 4), 	
L0486 	1	1	0	( 4, 4), 	
L0487 	1	1	0	( 4, 4), 	
L0488 	1	1	0	( 4, 4), 	
L0489 	1	1	0	( 4, 4), 	
L0490 	1	1	0	( 4, 4), 	
L0491 	1	1	0	( 4, 4), 	
L0492 	1	1	0	( 4, 4), 	
L0493 	5	5	0	( 4, 4), (13, 4), ( 4, 9), (13, 9), ( 8,16), 	
L0494 	1	1	0	( 4, 4), 	
L0495 	1	1	0	( 4, 4), 	
L0496 	1	1	0	( 4, 4), 	
L0497 	1	1	0	( 4, 4), 	
L0498 	1	1	0	( 4, 4), 	
L0499 	2	2	0	( 4, 4), ( 8,13), 	
L0500 	20	1	1	( 4, 4)->( 4,23), 	
L0501 	1	1	0	( 4, 4), 	
L0502 	1	1	0	( 4, 4), 	
L0503 	1	1	0	( 4, 4), 	
L0504 	2	2	0	( 4, 4), ( 4,13), 	
L0505 	1	1	0	( 4, 4), 	
L0506 	1	1	0	( 4, 4), 	
L0507 	1	1	0	( 4, 4), 	
L0508 	1	1	0	( 4, 4), 	
L0509 	1	1	0	( 4, 4), 	
L0510 	2	2	0	( 4, 4), ( 4,13), 	
L0511 	1	1	0	( 4, 4), 	
L0512 	1	1	0	( 4, 4), 	
L0513 	1	1	0	( 4, 4), 	
L0514 	2	2	0	( 4, 4), ( 4,13), 	
L0515 	1	1	0	( 4, 4), 	
L0516 	1	1	0	( 4, 4), 	
L0517 	1	1	0	( 4, 4), 	
L0518 	1	1	0	( 4, 4), 	
L0519 	1	1	0	( 4, 4), 	
L0520 	1	1	0	( 4, 4), 	
L0521 	2	2	0	( 4, 4), ( 4,13), 	
L0522 	1	1	0	( 4, 4), 	
L0523 	1	1	0	( 4, 4), 	
L0524 	9	1	1	( 4,12)->( 4, 4), 	
L0525 	2	2	0	( 4, 4), ( 4,13), 	
L0526 	1	1	0	( 4, 4), 	
L0527 	1	1	0	( 4, 4), 	
L0528 	1	1	0	( 4, 4), 	
L0529 	19	1	1	( 4, 4)->( 4,22), 	
L0530 	1	1	0	( 4, 4), 	
L0531 	1	1	0	( 4, 4), 	
L0532 	1	1	0	( 4, 4), 	
L0533 	1	1	0	( 4, 4), 	
L0534 	11	1	1	( 7,14)->( 7, 4), 	
L0535 	1	1	0	( 4, 4), 	
L0536 	1	1	0	( 4, 4), 	
L0537 	1	1	0	( 4, 4), 	
L0538 	1	1	0	( 4, 4), 	
L0539 	1	1	0	( 4, 4), 	
L0540 	1	1	0	( 4, 4), 	
L0541 	1	1	0	( 4, 4), 	
L0542 	1	1	0	( 4, 4), 	
L0543 	1	1	0	( 4, 4), 	
L0544 	1	1	0	( 4, 4), 	
L0545 	4	4	0	( 4,13), ( 4,10), ( 4, 7), ( 4, 4), 	
L0546 	10	1	1	( 4, 4)->( 4,13), 	
L0547 	1	1	0	( 4, 4), 	
L0548 	2	2	0	( 4, 4), (16, 4), 	
L0549 	1	1	0	( 4, 4), 	
L0550 	2	2	0	( 4, 4), ( 4,13), 	
L0551 	1	1	0	( 4, 4), 	
L0552 	1	1	0	( 4, 4), 	
L0553 	1	1	0	( 4, 4), 	
L0554 	5	5	0	( 4,22), ( 4,17), ( 4,12), ( 4, 7), ( 4, 4), 	
L0555 	1	1	0	( 4, 4), 	
L0556 	1	1	0	( 4, 4), 	
L0557 	1	1	0	( 4, 4), 	
L0558 	1	1	0	( 4, 4), 	
L0559 	2	2	0	( 4, 4), ( 4,13), 	
L0560 	1	1	0	( 4, 4), 	
L0561 	1	1	0	( 4, 4), 	
L0562 	2	2	0	(15,15), ( 4, 4), 	
L0563 	1	1	0	( 4, 4), 	
L0564 	1	1	0	( 4, 4), 	
L0565 	1	1	0	( 4, 4), 	
L0566 	2	2	0	( 4,14), ( 4, 4), 	
L0567 	2	2	0	( 4, 4), ( 4,13), 	
L0568 	3	3	0	( 4,13), ( 4, 8), ( 4, 4), 	
L0569 	1	1	0	( 4, 4), 	
L0570 	1	1	0	( 4, 4), 	
L0571 	1	1	0	( 4, 4), 	
L0572 	1	1	0	( 4, 4), 	
L0573 	1	1	0	( 4, 4), 	
L0574 	2	2	0	( 4, 4), ( 4,13), 	
L0575 	3	3	0	( 4,14), ( 4, 9), ( 4, 4), 	
L0576 	1	1	0	( 4, 4), 	
L0577 	5	5	0	( 4,24), ( 4,19), ( 4,14), ( 4, 9), ( 4, 4), 	
L0578 	1	1	0	( 4, 4), 	
L0579 	1	1	0	( 4, 4), 	
